,Unnamed: 0,Accepted_Annotations,Annotation_Count,Annotation_Is_Verified,Artist,Classification,Comment_Count,Featured_Video,Followers,Genius_IQ,Hot,Is_Description,Is_Verified,Length_Referent_Text,Meme_Verified,Number_Contributors,Number_Verified_Annotations,Page_Views,Pinned,Pyong_Count,Referent_ID,Release_Date,Song_Title,Total_Votes
91,91,6,7,False,2Pac,accepted,3,False,2660,?,False,False,False,31,False,94,0,413416,False,81,476720,8132,Life Goes On by 2Pac,27
2219,2219,37,38,False,Kanye West,accepted,1,True,8610,?,False,False,False,56,False,200,0,3050327,False,2699,4187488,1346,I Don't Fuck With You by Big Sean (Ft. E-40),1
1783,1783,67,68,False,The Game,accepted,0,True,2503,1124,False,False,True,15,True,208,0,178665,False,32,10479401,607,Pest Control by The Game,2
786,786,43,47,False,Ice Cube,unreviewed,1,True,419,?,False,False,False,6,False,54,0,36616,False,?,13363900,720,Frederick Douglass vs Thomas Jefferson by Epic Rap Battles of History (Ft. J. B. Smoove & Nice Peter),1
1342,1342,20,31,False,DMX,unreviewed,0,False,598,?,False,False,False,59,False,65,0,167114,False,92,492041,7114,Slippin' by DMX,0
2544,2544,47,51,True,Kendrick Lamar,verified,0,True,21495,34478,False,False,True,23,True,346,3,3910160,True,380,2339634,2036,Poetic Justice by Kendrick Lamar (Ft. Drake),228
83,83,22,26,False,2Pac,accepted,0,False,2660,?,False,False,False,144,False,41,0,415789,False,59,5403215,5701,'03 Bonnie & Clyde by JAY-Z (Ft. Beyonce),3
2247,2247,24,29,True,Kanye West,accepted,0,True,8610,?,False,False,False,76,False,195,4,2724546,False,198,6673632,2477,No Church in the Wild by JAY-Z & Kanye West (Ft. Frank Ocean & The-Dream),8
2520,2520,134,137,False,Kendrick Lamar,accepted,8,False,21495,34478,False,False,True,107,True,714,2,4168155,False,573,2094952,1742,Control by Big Sean (Ft. Jay Electronica & Kendrick Lamar),221
178,178,22,29,False,2Pac,unreviewed,0,False,2660,?,False,False,False,47,False,88,0,292144,False,62,13108123,8377,So Many Tears by 2Pac,1
784,784,18,32,False,Ice Cube,unreviewed,0,False,419,?,False,False,False,41,False,37,0,36710,False,2,9098507,9854,Niggaz 4 Life by N.W.A,8
927,927,39,40,False,Outkast,accepted,0,False,693,?,False,False,False,149,False,146,0,272088,False,50,10325326,7173,Aquemini by OutKast,11
1827,1827,30,31,False,The Game,accepted,2,False,2503,1124,False,False,True,123,True,82,0,140642,False,18,370458,4646,Crack Music by Kanye West (Ft. The Game),27
1023,1023,23,24,False,Outkast,accepted,0,False,693,?,False,False,False,99,False,37,0,86111,False,3,587214,7173,Slump by OutKast (Ft. Backbone & Cool Breeze),0
2731,2731,59,62,False,Kendrick Lamar,accepted,0,True,21495,34478,False,False,True,27,True,453,0,1377723,False,100,13604173,401,FEAR. by Kendrick Lamar,5
2615,2615,38,40,False,Kendrick Lamar,accepted,0,False,21495,34478,False,False,True,196,True,546,1,2377865,False,1535,4872271,1196,The Blacker the Berry by Kendrick Lamar,151
2290,2290,22,28,False,Kanye West,accepted,0,True,8610,?,False,False,False,70,False,167,0,2147517,False,91,14230600,2126,Birthday Song by 2 Chainz (Ft. Kanye West),0
2606,2606,66,67,False,Kendrick Lamar,accepted,0,True,21495,34478,False,False,True,15,True,246,0,2418330,False,820,2057651,1545,Collard Greens by ScHoolboy Q (Ft. Kendrick Lamar),10
219,219,30,35,False,2Pac,accepted,0,False,2660,?,False,False,False,66,False,152,0,245908,False,29,6907431,7906,Against All Odds by 2Pac,40
460,460,20,24,False,Eminem,accepted,4,True,17568,144243,False,False,True,30,True,191,3,1147870,False,203,3416697,2841,Love the Way You Lie by Eminem (Ft. Rihanna),35
1476,1476,8,14,False,DMX,unreviewed,0,False,598,?,False,False,False,3,False,24,0,36887,False,42,8090554,7089,We Don't Give a Fuck by DMX (Ft. Jadakiss & Styles P),0
510,510,42,43,False,Eminem,accepted,0,False,17568,144243,False,False,True,17,True,208,0,1014403,False,226,835745,7051,Forgot About Dre by Dr. Dre (Ft. Eminem),90
2043,2043,60,62,False,T.I.,accepted,0,True,10964,?,False,False,False,82,False,199,1,2718643,False,228,2012171,1793,Versace (Remix) by Migos (Ft. Drake),12
1606,1606,30,31,False,The Game,accepted,3,False,2503,1124,False,False,True,114,True,125,0,579775,False,56,7853060,947,El Chapo by The Game (Ft. Skrillex),54
2393,2393,21,22,False,Kanye West,accepted,0,True,8610,?,False,False,False,139,False,171,0,1491573,False,99,8824322,826,Wolves by Kanye West (Ft. Sia & Vic Mensa),91
53,53,20,23,False,2Pac,accepted,1,True,2660,?,False,False,False,286,False,146,0,897768,False,206,3931621,8489,Dear Mama by 2Pac,18
733,733,40,52,False,Ice Cube,unreviewed,0,False,419,?,False,False,False,46,False,60,0,42097,False,5,7396228,3586,8 Ball (Remix) by N.W.A,3
1958,1958,40,41,False,T.I.,accepted,0,True,10964,?,False,False,False,135,False,294,0,3318872,False,2527,3272685,1449,0 to 100 / The Catch Up by Drake,20
743,743,20,25,False,Ice Cube,accepted,0,False,419,?,False,False,False,35,False,28,0,41912,False,8,119867,10877,Parental Discretion Iz Advised by N.W.A (Ft. The D.O.C.),6
2237,2237,45,46,False,Kanye West,accepted,0,True,8610,?,False,False,False,94,False,191,0,2798227,False,1397,4816795,1207,Blessings by Big Sean (Ft. Drake & Kanye West),7
2072,2072,37,39,False,T.I.,accepted,0,False,10964,?,False,False,False,20,False,138,0,2448942,False,317,2253177,1699,Furthest Thing by Drake,19
659,659,21,26,False,Ice Cube,unreviewed,0,False,419,?,False,False,False,74,False,56,0,87650,False,17,7654959,6845,Chin Check by N.W.A (Ft. Snoop Dogg),3
773,773,25,36,False,Ice Cube,unreviewed,0,False,419,?,False,False,False,31,False,25,0,38090,False,2,1508454,10877,Dopeman (Remix) by N.W.A,4
501,501,52,54,False,Eminem,accepted,0,False,17568,144243,False,False,True,138,True,297,0,1024521,False,303,2395860,1657,Legacy by Eminem,106
101,101,4,9,False,2Pac,accepted,2,False,2660,?,False,False,False,97,False,21,0,409421,False,30,232039,6389,The Rose That Grew From Concrete by 2Pac (Ft. Nikki Giovanni),6
2523,2523,36,40,True,Kendrick Lamar,verified,10,True,21495,34478,False,False,True,78,True,363,3,4131701,True,623,2339675,2036,"Bitch, Don't Kill My Vibe by Kendrick Lamar",288
738,738,20,25,False,Ice Cube,accepted,0,False,419,?,False,False,False,95,False,28,0,41912,False,8,1510616,10877,Parental Discretion Iz Advised by N.W.A (Ft. The D.O.C.),1
1478,1478,8,14,False,DMX,accepted,0,False,598,?,False,False,False,112,False,24,0,36887,False,42,2889435,7089,We Don't Give a Fuck by DMX (Ft. Jadakiss & Styles P),2
1631,1631,34,36,False,The Game,accepted,0,True,2503,1124,False,False,True,45,True,100,0,541196,False,28,1096064,2086,"Celebration by The Game (Ft. Chris Brown, Lil Wayne, Tyga & Wiz Khalifa)",7
201,201,32,35,False,2Pac,accepted,0,False,2660,?,False,False,False,55,False,85,0,276104,False,35,12220762,7866,Me and My Girlfriend by 2Pac (Ft. Virginya Slim),0
1746,1746,17,18,False,The Game,accepted,0,False,2503,1124,False,False,True,64,True,59,0,211688,False,13,1282797,1986,"All That (Lady) by The Game (Ft. Big Sean, Fabolous, Jeremih & Lil Wayne)",7
2697,2697,22,25,False,Kendrick Lamar,accepted,0,True,21495,34478,False,False,True,36,True,305,0,1495678,False,169,13885902,129,"King's Dead by Jay Rock, Kendrick Lamar, Future & James Blake",10
864,864,14,23,False,Ice Cube,unreviewed,0,False,419,?,False,False,False,33,False,34,0,27247,False,6,1531684,9854,Real Niggaz Don't Die by N.W.A,2
1522,1522,11,20,False,DMX,unreviewed,0,False,598,?,False,False,False,42,False,36,0,29021,False,51,14550290,7089,Blackout by DMX (Ft. JAY-Z & The LOX),0
120,120,19,22,False,2Pac,accepted,0,False,2660,?,False,False,False,47,False,111,0,383454,False,65,1380878,7917,I Ain't Mad At Cha by 2Pac (Ft. Danny Boy Steward),24
2371,2371,53,54,False,Kanye West,accepted,1,False,8610,?,False,False,False,109,False,315,0,1536371,False,192,8541279,853,No More Parties in LA by Kanye West (Ft. Kendrick Lamar),41
213,213,10,18,False,2Pac,accepted,0,False,2660,?,False,False,False,13,False,69,0,265651,False,35,3240526,7481,Do For Love by 2Pac (Ft. Eric Williams),2
737,737,20,25,False,Ice Cube,accepted,0,False,419,?,False,False,False,53,False,28,0,41912,False,8,1510627,10877,Parental Discretion Iz Advised by N.W.A (Ft. The D.O.C.),4
1321,1321,26,31,False,DMX,accepted,0,True,598,?,False,False,False,13,False,78,0,214830,False,87,1876653,6557,Party Up (Up In Here) by DMX,4
1604,1604,30,31,False,The Game,accepted,0,False,2503,1124,False,False,True,38,True,125,0,579775,False,56,7854304,947,El Chapo by The Game (Ft. Skrillex),7
2131,2131,13,14,False,T.I.,accepted,0,False,10964,?,False,False,False,88,False,93,0,2256798,False,1395,6350666,1111,My Way (Remix) by Fetty Wap (Ft. Drake),36
924,924,21,26,False,Outkast,accepted,4,False,693,?,False,False,False,52,False,112,1,594125,False,64,1287045,5353,Roses by OutKast,8
271,271,16,22,False,2Pac,unreviewed,0,False,2660,?,False,False,False,46,False,95,1,234474,False,28,13955999,8132,Can't C Me by 2Pac (Ft. George Clinton),0
1701,1701,66,67,False,The Game,accepted,1,False,2503,1124,False,False,True,99,True,117,0,275989,False,163,3330546,1434,Bigger Than Me by The Game,4
181,181,22,29,False,2Pac,unreviewed,1,False,2660,?,False,False,False,55,False,88,0,292144,False,62,12962768,8377,So Many Tears by 2Pac,1
2027,2027,45,47,False,T.I.,accepted,0,True,10964,?,False,False,False,46,False,234,1,2749197,False,1861,4293695,1300,"Only by Nicki Minaj (Ft. Chris Brown, Drake & Lil Wayne)",25
746,746,1,12,False,Ice Cube,unreviewed,1,False,419,?,False,False,False,101,False,8,0,41280,False,2,2156789,10877,Straight Outta Compton (Clean) by N.W.A,1
340,340,25,26,False,Eminem,accepted,0,True,17568,144243,False,False,True,50,True,377,0,1878910,False,389,13029682,191,Walk on Water by Eminem (Ft. Beyonce),218
1111,1111,18,27,False,Outkast,unreviewed,0,False,693,?,False,False,False,6,False,50,0,64483,False,12,13008531,6018,The Whole World by OutKast (Ft. Killer Mike),1
2258,2258,50,53,True,Kanye West,verified,0,False,8610,?,False,False,False,103,False,316,2,2524716,True,382,4829534,1797,New Slaves by Kanye West,146
1683,1683,43,48,False,The Game,unreviewed,0,False,2503,1124,False,False,True,88,True,90,0,284677,False,40,7889648,1986,Pray by The Game (Ft. J. Cole & JMSN),1
206,206,10,18,False,2Pac,unreviewed,0,False,2660,?,False,False,False,220,False,69,0,265651,False,35,14020852,7481,Do For Love by 2Pac (Ft. Eric Williams),0
1175,1175,23,24,False,Outkast,accepted,0,False,693,?,False,False,False,87,False,60,0,53974,False,9,2799040,7210,Skew It On The Bar-B by OutKast (Ft. Raekwon),1
2093,2093,15,16,False,T.I.,accepted,0,False,10964,?,False,False,False,181,False,168,0,2441784,False,145,9073923,751,Too Good by Drake (Ft. Rihanna),79
807,807,23,26,False,Ice Cube,accepted,0,True,419,?,False,False,False,8,False,32,0,33966,False,5,11078389,10841,We Want Eazy by Eazy-E (Ft. Michel'le & N.W.A),3
918,918,21,26,False,Outkast,accepted,0,False,693,?,False,False,False,25,False,112,1,594125,False,64,3225317,5353,Roses by OutKast,13
1924,1924,23,24,False,T.I.,accepted,0,False,10964,?,False,False,False,226,False,398,0,4498975,False,1263,7466327,1026,Back to Back by Drake,179
1057,1057,7,8,False,Outkast,accepted,0,True,693,?,False,False,False,83,False,43,0,74911,False,30,167460,3594,Down And Out by Kid Cudi,6
2577,2577,12,16,False,Kendrick Lamar,accepted,0,True,21495,34478,False,False,True,32,True,235,3,3212355,False,190,11671071,401,LOVE. by Kendrick Lamar (Ft. Zacari),71
901,901,31,32,False,Outkast,accepted,1,False,693,?,False,False,False,61,False,121,0,751230,False,95,1787357,6438,Ms. Jackson by OutKast,33
890,890,13,18,False,Outkast,unreviewed,1,False,693,?,False,False,False,79,False,95,0,932378,False,84,11483769,5367,Hey Ya! by OutKast,25
1168,1168,52,55,False,Outkast,accepted,0,False,693,?,False,False,False,93,False,64,1,54408,False,12,2717645,8735,Southernplayalisticadillacmuzik by OutKast,0
1495,1495,17,24,False,DMX,unreviewed,0,False,598,?,False,False,False,42,False,31,0,34150,False,6,12770538,7509,"24 Hours to Live by Ma$e (Ft. Black Rob, DMX, The LOX & Puff Daddy)",0
948,948,36,38,False,Outkast,accepted,0,False,693,?,False,False,False,44,False,95,0,234938,False,47,1626030,6452,B.O.B by OutKast,3
1132,1132,24,27,False,Outkast,accepted,0,False,693,?,False,False,False,84,False,55,0,58072,False,12,11449288,7173,"Liberation by OutKast (Ft. Big Rube, CeeLo Green & Erykah Badu)",1
142,142,27,32,False,2Pac,accepted,0,False,2660,?,False,False,False,21,False,120,0,357887,False,44,11750987,8048,2 of Amerikaz Most Wanted by 2Pac (Ft. Snoop Dogg),6
1330,1330,6,12,False,DMX,accepted,0,False,598,?,False,False,False,55,False,58,0,200216,False,107,461600,7320,Ruff Ryders' Anthem by DMX,21
110,110,14,22,False,2Pac,unreviewed,0,False,2660,?,False,False,False,42,False,90,0,403463,False,54,13839497,8132,All Eyez on Me by 2Pac (Ft. Big Syke),1
58,58,20,23,False,2Pac,accepted,3,True,2660,?,False,False,False,87,False,146,0,897768,False,206,829250,8489,Dear Mama by 2Pac,38
1403,1403,24,28,False,DMX,unreviewed,0,False,598,?,False,False,False,57,False,32,0,50538,False,57,11497953,7306,Let Me Fly by DMX,1
1079,1079,45,48,False,Outkast,accepted,0,False,693,?,False,False,False,95,False,65,0,71516,False,15,2715458,8790,"Git Up, Git Out by OutKast (Ft. Goodie Mob)",3
2479,2479,46,49,True,Kendrick Lamar,verified,40,True,21495,34478,False,False,True,31,True,375,2,5236229,True,872,909561,2119,Swimming Pools (Drank) by Kendrick Lamar,773
2088,2088,15,16,False,T.I.,accepted,1,False,10964,?,False,False,False,92,False,168,0,2441784,False,145,9075664,751,Too Good by Drake (Ft. Rihanna),24
324,324,12,13,False,Eminem,accepted,0,False,17568,144243,False,False,True,150,True,229,0,2590584,False,402,13271071,156,River by Eminem (Ft. Ed Sheeran),54
2682,2682,53,54,False,Kendrick Lamar,accepted,2,False,21495,34478,False,False,True,89,True,315,0,1536371,False,192,8548894,853,No More Parties in LA by Kanye West (Ft. Kendrick Lamar),40
161,161,17,21,False,2Pac,accepted,0,False,2660,?,False,False,False,257,False,126,2,312702,False,48,11047986,8468,Me Against the World by 2Pac (Ft. Outlawz & Puff Johnson),13
2465,2465,39,42,True,Kendrick Lamar,verified,19,True,21495,34478,False,False,True,25,True,393,2,7086094,True,669,1332378,2034,"Fuckin' Problems by A$AP Rocky (Ft. 2 Chainz, Drake & Kendrick Lamar)",1097
2572,2572,12,16,False,Kendrick Lamar,accepted,0,True,21495,34478,False,False,True,44,True,235,3,3212355,False,190,11961397,401,LOVE. by Kendrick Lamar (Ft. Zacari),26
1477,1477,8,14,False,DMX,unreviewed,0,False,598,?,False,False,False,39,False,24,0,36887,False,42,8090542,7089,We Don't Give a Fuck by DMX (Ft. Jadakiss & Styles P),0
488,488,24,25,False,Eminem,accepted,2,True,17568,144243,False,False,True,99,True,278,0,1050140,False,672,5207896,1125,Best Friend by Yelawolf (Ft. Eminem),54
1184,1184,22,23,False,Nas,accepted,0,True,38,?,False,False,False,223,False,125,0,2423056,False,1331,6310542,1177,Nasty Freestyle by T-Wayne,8
258,258,9,12,False,2Pac,accepted,0,False,2660,?,False,False,False,77,False,58,0,240321,False,24,2991563,8132,"All Bout U by 2Pac (Ft. Hussein Fatal, Nate Dogg, Snoop Dogg & Yaki Kadafi)",5
2505,2505,47,53,True,Kendrick Lamar,verified,2,False,21495,34478,False,False,True,83,True,363,5,4222368,True,861,2339671,2036,Money Trees by Kendrick Lamar (Ft. Jay Rock),415
2111,2111,7,8,False,T.I.,accepted,1,False,10964,?,False,False,False,228,False,220,0,2378626,False,165,11550947,428,Passionfruit by Drake,287
932,932,39,40,False,Outkast,accepted,1,False,693,?,False,False,False,134,False,146,0,272088,False,50,1462019,7173,Aquemini by OutKast,7
226,226,29,34,False,2Pac,accepted,0,True,2660,?,False,False,False,17,False,100,0,244114,False,29,4919678,7906,To Live & Die in L.A. by 2Pac (Ft. Val Young),2
1203,1203,0,5,False,Nas,unreviewed,0,False,38,?,False,False,False,42,False,3,0,6552,False,12,3088370,1746,Turnt Way by T-Wayne,0
1967,1967,36,40,False,T.I.,accepted,0,False,10964,?,False,False,False,18,False,177,2,3274833,False,547,2479536,1699,From Time by Drake (Ft. Jhene Aiko),10
114,114,19,22,False,2Pac,accepted,0,False,2660,?,False,False,False,58,False,111,0,383454,False,65,4287255,7917,I Ain't Mad At Cha by 2Pac (Ft. Danny Boy Steward),14
710,710,24,26,False,Ice Cube,accepted,0,False,419,?,False,False,False,91,False,42,0,44509,False,5,8631009,10877,If It Ain't Ruff by N.W.A,2
1061,1061,7,8,False,Outkast,accepted,0,True,693,?,False,False,False,33,False,43,0,74911,False,30,163802,3594,Down And Out by Kid Cudi,7
2661,2661,51,52,False,Kendrick Lamar,accepted,5,True,21495,34478,False,False,True,138,True,360,0,2016243,False,1267,5055594,1162,i by Kendrick Lamar,36
2712,2712,44,45,False,Kendrick Lamar,accepted,0,False,21495,34478,False,False,True,9,True,712,0,1479165,False,270,12400201,423,The Heart Part 4 by Kendrick Lamar,14
651,651,16,22,False,Ice Cube,accepted,0,False,419,?,False,False,False,34,False,40,0,89259,False,12,10876386,10141,Real Niggaz by N.W.A,6
1863,1863,39,42,False,T.I.,verified,0,True,10964,?,False,False,False,25,False,393,2,7086094,False,669,1332377,2034,"Fuckin' Problems by A$AP Rocky (Ft. 2 Chainz, Drake & Kendrick Lamar)",9
1851,1851,50,52,False,The Game,accepted,0,False,2503,1124,False,False,True,11,True,79,0,138877,False,22,202884,2595,Red Nation by The Game (Ft. Lil Wayne),3
168,168,10,16,False,2Pac,unreviewed,0,True,2660,?,False,False,False,45,False,75,0,310739,False,40,11047819,9110,I Get Around by 2Pac (Ft. Digital Underground),0
2280,2280,28,30,False,Kanye West,accepted,0,True,8610,?,False,False,False,29,False,277,1,2219708,False,303,2801435,1797,Black Skinhead by Kanye West,5
2470,2470,84,89,False,Kendrick Lamar,accepted,0,False,21495,34478,False,False,True,12,True,552,4,5613108,False,2095,8751615,2036,m.A.A.d city by Kendrick Lamar (Ft. MC Eiht),27
319,319,52,57,False,Eminem,accepted,0,True,17568,144243,False,False,True,32,True,434,4,2640134,False,407,2175185,1727,Berzerk by Eminem,25
2120,2120,21,22,False,T.I.,accepted,3,True,10964,?,False,False,False,81,False,218,0,2302935,False,163,10908765,541,Reminder by The Weeknd,126
283,283,118,122,False,Eminem,accepted,1,True,17568,144243,False,False,True,12,True,1380,3,12190302,False,5604,10306563,1678,Rap God by Eminem,47
2062,2062,25,27,False,T.I.,accepted,0,True,10964,?,False,False,False,34,False,153,0,2542718,False,168,765475,2217,HYFR by Drake (Ft. Lil Wayne),8
2507,2507,47,53,True,Kendrick Lamar,verified,2,False,21495,34478,False,False,True,19,True,363,5,4222368,True,861,1903927,2036,Money Trees by Kendrick Lamar (Ft. Jay Rock),178
727,727,40,52,False,Ice Cube,unreviewed,0,False,419,?,False,False,False,44,False,60,0,42097,False,5,13134826,3586,8 Ball (Remix) by N.W.A,0
602,602,42,43,False,Ice Cube,accepted,0,True,419,?,False,False,False,80,False,188,0,1173187,False,161,7478884,10906,Straight Outta Compton by N.W.A,5
2405,2405,25,26,False,Kanye West,accepted,1,False,8610,?,False,False,False,34,False,239,0,1480434,False,207,55596,2914,Power by Kanye West,230
1362,1362,27,29,False,DMX,unreviewed,0,False,598,?,False,False,False,52,False,60,0,101327,False,71,11784883,7306,Damien by DMX,0
796,796,11,25,False,Ice Cube,unreviewed,0,False,419,?,False,False,False,44,False,31,0,34645,False,3,11926473,11011,Express Yourself [Extended Mix] by N.W.A,0
1377,1377,26,37,False,DMX,accepted,0,True,598,?,False,False,False,80,False,34,0,80238,False,12,6723969,?,"Touch It (Official Remix) by Busta Rhymes (Ft. DMX, Lloyd Banks, Mary J. Blige, Missy Elliott, Papoose & Rah Digga)",0
1251,1251,0,20,False,Nas,unreviewed,0,False,38,?,False,False,False,58,False,5,0,?,False,?,7722205,1160,Want Sum Mo (Freestyle) by T-Wayne,0
2450,2450,18,19,False,Kendrick Lamar,accepted,0,True,21495,34478,False,False,True,62,True,827,0,9407569,False,949,11593050,416,HUMBLE. by Kendrick Lamar,724
1290,1290,29,38,False,DMX,accepted,1,False,598,?,False,False,False,53,False,84,0,332843,False,96,7265537,5360,Where The Hood At by DMX,2
1677,1677,110,117,False,The Game,accepted,0,False,2503,1124,False,False,True,12,True,149,0,314608,False,338,3178591,1475,Chiraq To LA by Tyga (Ft. The Game),3
2366,2366,22,23,False,Kanye West,accepted,1,False,8610,?,False,False,False,20,False,127,0,1558247,False,50,8667142,826,Pt. 2 by Kanye West (Ft. Desiigner),21
2276,2276,25,27,False,Kanye West,accepted,0,False,8610,?,False,False,False,25,False,237,1,2391365,False,254,1871828,1797,Blood On the Leaves by Kanye West,62
375,375,55,57,False,Eminem,accepted,0,True,17568,144243,False,False,True,36,True,290,1,1404525,False,294,2102926,1685,Survival by Eminem (Ft. Liz Rodrigues),30
1253,1253,0,20,False,Nas,unreviewed,0,False,38,?,False,False,False,60,False,5,0,?,False,?,7693679,1160,Want Sum Mo (Freestyle) by T-Wayne,0
1361,1361,19,21,False,DMX,accepted,0,False,598,?,False,False,False,109,False,28,0,154723,False,78,526861,6725,What These Bitches Want by DMX (Ft. Sisqo),1
1355,1355,19,21,False,DMX,accepted,0,False,598,?,False,False,False,94,False,28,0,154723,False,78,1632161,6725,What These Bitches Want by DMX (Ft. Sisqo),0
2612,2612,38,40,False,Kendrick Lamar,accepted,0,False,21495,34478,False,False,True,9,True,546,1,2377865,False,1535,7170482,1196,The Blacker the Berry by Kendrick Lamar,62
1551,1551,15,23,False,DMX,accepted,1,False,598,?,False,False,False,84,False,32,0,27804,False,75,1698949,6725,What's My Name by DMX,3
505,505,42,43,False,Eminem,accepted,2,False,17568,144243,False,False,True,52,True,208,0,1014403,False,226,12491764,7051,Forgot About Dre by Dr. Dre (Ft. Eminem),7
1326,1326,6,12,False,DMX,unreviewed,1,False,598,?,False,False,False,114,False,58,0,200216,False,107,11970889,7320,Ruff Ryders' Anthem by DMX,1
2084,2084,22,35,True,T.I.,accepted,0,True,10964,?,False,False,False,107,False,149,12,2449361,False,452,4948222,1192,Energy by Drake,13
2101,2101,18,19,False,T.I.,accepted,1,False,10964,?,False,False,False,214,False,152,0,2401685,False,59,9072723,751,Child's Play by Drake,173
978,978,26,27,False,Outkast,accepted,1,False,693,?,False,False,False,43,False,84,0,174452,False,23,2927890,7249,Rosa Parks by OutKast,0
1760,1760,19,21,False,The Game,accepted,1,False,2503,1124,False,False,True,47,True,63,0,199159,False,9,8243,4870,The Documentary by The Game,5
1117,1117,18,27,False,Outkast,accepted,0,False,693,?,False,False,False,68,False,50,0,64483,False,12,2504310,6018,The Whole World by OutKast (Ft. Killer Mike),4
234,234,38,41,False,2Pac,accepted,0,False,2660,?,False,False,False,54,False,93,0,243794,False,37,13622644,5654,Thugz Mansion by 2Pac (Ft. Anthony Hamilton),1
860,860,14,23,False,Ice Cube,accepted,0,False,419,?,False,False,False,165,False,34,0,27247,False,6,2535991,9854,Real Niggaz Don't Die by N.W.A,4
127,127,17,19,False,2Pac,accepted,0,False,2660,?,False,False,False,31,False,70,0,381218,False,80,1680047,5309,Runnin' (Dying to Live) by 2Pac (Ft. The Notorious B.I.G.),12
502,502,52,54,False,Eminem,accepted,0,False,17568,144243,False,False,True,104,True,297,0,1024521,False,303,2395845,1657,Legacy by Eminem,16
1809,1809,39,44,False,The Game,accepted,0,False,2503,1124,False,False,True,64,True,54,0,150795,False,8,1685443,1986,Church by The Game (Ft. King Chip & Trey Songz),0
785,785,43,47,False,Ice Cube,unreviewed,0,True,419,?,False,False,False,74,False,54,0,36616,False,?,13367112,720,Frederick Douglass vs Thomas Jefferson by Epic Rap Battles of History (Ft. J. B. Smoove & Nice Peter),1
848,848,27,32,False,Ice Cube,accepted,0,True,419,?,False,False,False,240,False,24,0,29132,False,2,10325565,10218,"We're All in the Same Gang by The West Coast Rap All Stars (Ft. Above the Law, Body And Soul, Def Jef, Digital Underground, Eazy-E, Ice-T, J.J. Fad, King T, MC Hammer, Michel'le, N.W.A, Oaktown's 3.5.7, Tone Loc & Young MC)",3
1661,1661,43,45,False,The Game,accepted,3,False,2503,1124,False,False,True,99,True,114,0,335010,False,38,456279,3575,My Life by The Game (Ft. Lil Wayne),26
577,577,6,11,False,Eminem,unreviewed,3,False,17568,144243,False,False,True,129,True,173,0,826526,False,170,13891421,1657,Stronger Than I Was by Eminem,0
2666,2666,28,29,False,Kendrick Lamar,accepted,2,True,21495,34478,False,False,True,26,True,198,0,1921896,False,426,586259,2514,A.D.H.D by Kendrick Lamar,88
1582,1582,51,52,False,The Game,accepted,0,True,2503,1124,False,False,True,16,True,151,0,698013,False,73,4205355,2466,"Martians vs. Goblins by The Game (Ft. Lil Wayne & Tyler, The Creator)",3
1198,1198,2,9,False,Nas,accepted,0,False,38,?,False,False,False,254,False,39,0,282527,False,50,4955190,1174,Flicka Da Wrist by Chedda Da Connect (Ft. T-Wayne),8
2373,2373,53,54,False,Kanye West,accepted,0,False,8610,?,False,False,False,52,False,315,0,1536371,False,192,8541226,853,No More Parties in LA by Kanye West (Ft. Kendrick Lamar),54
1455,1455,35,42,False,DMX,accepted,0,False,598,?,False,False,False,45,False,48,0,37416,False,56,8453757,7306,Niggaz Done Started Something by DMX (Ft. The LOX & Ma$e),3
1300,1300,13,15,False,DMX,accepted,1,False,598,?,False,False,False,30,False,66,0,311514,False,89,92339,5599,X Gon' Give It to Ya by DMX,14
742,742,20,25,False,Ice Cube,accepted,1,False,419,?,False,False,False,73,False,28,0,41912,False,8,119869,10877,Parental Discretion Iz Advised by N.W.A (Ft. The D.O.C.),2
1896,1896,10,11,False,T.I.,accepted,6,True,10964,?,False,False,False,100,False,237,0,5521909,False,201,8940646,775,One Dance by Drake (Ft. Kyla & Wizkid),327
414,414,53,54,False,Eminem,accepted,0,False,17568,144243,False,False,True,17,True,251,0,1310185,False,380,10453112,5843,'Till I Collapse by Eminem (Ft. Nate Dogg),10
2069,2069,37,39,False,T.I.,accepted,0,False,10964,?,False,False,False,66,False,138,0,2448942,False,317,2712413,1699,Furthest Thing by Drake,16
1378,1378,26,37,False,DMX,unreviewed,0,True,598,?,False,False,False,96,False,34,0,80238,False,12,6723914,?,"Touch It (Official Remix) by Busta Rhymes (Ft. DMX, Lloyd Banks, Mary J. Blige, Missy Elliott, Papoose & Rah Digga)",1
3,3,94,104,False,2Pac,accepted,1,True,2660,?,False,False,False,54,False,294,0,2015929,False,338,11155900,8020,Hit 'Em Up by 2Pac (Ft. Outlawz),5
562,562,31,34,True,Eminem,verified,18,True,17568,144243,False,False,True,21,True,212,2,848363,True,144,5140206,7055,My Name Is by Eminem,631
2461,2461,39,42,False,Kendrick Lamar,accepted,0,True,21495,34478,False,False,True,21,True,393,2,7086094,False,669,1880010,2034,"Fuckin' Problems by A$AP Rocky (Ft. 2 Chainz, Drake & Kendrick Lamar)",95
1114,1114,18,27,False,Outkast,accepted,0,False,693,?,False,False,False,21,False,50,0,64483,False,12,3436418,6018,The Whole World by OutKast (Ft. Killer Mike),2
837,837,22,41,False,Ice Cube,accepted,0,False,419,?,False,False,False,56,False,30,0,29649,False,3,2847785,10877,Compton's N the House (Remix) by N.W.A,1
